name,link,imageURL,ingredients,time,portion,viewNumber,reviewNumber
스팸의 화려한 변신! 백종원의 감자짜글이,https://www.10000recipe.com/recipe/6900739,https://recipe1.ezmember.co.kr/img/icon_vod.png,"감자 중, 스팸 작은 통, 양파, 청양고추, 파, 물, 간장, 고춧가루, 고추장, 미림, 설탕, 다진 마늘, 된장, 후추",30,2,34000,24
매콤!달콤!쫀득!떡꼬치★,https://www.10000recipe.com/recipe/6865180,https://recipe1.ezmember.co.kr/img/icon_vod.png,"떡볶이 떡, 간장, 고추장, 올리고당, 다진 마늘, 케찹, 물, 다진 땅콩",15,4,114000,87
양배추 덮밥 / Cabbage ,https://www.10000recipe.com/recipe/6909231,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/26/d5f9e12bcb9479020292508f2d4e7c4c1_m.jpg,"양배추, 간마늘, 다진 돼지고기, 소금, 후춧가루, 간장, 식초, 설탕",10,1,8420,2
집밥 백선생3 꽈리고추 닭고기볶음,https://www.10000recipe.com/recipe/6876067,https://recipe1.ezmember.co.kr/cache/recipe/2017/09/03/74d847a88fd0573c74f33d816188bba71_m.jpg,"손질된 닭다리살
250g, 꽈리고추, 양배추, 대파, 통마늘, 건고추, 식용유, 맛간장, 설탕, 다진 마늘, 물",30,3,12000,6
새콤한 비빔국수 양념장 만들기!,https://www.10000recipe.com/recipe/6900197,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/15/d60d6eacf1fd65ede0287218a10f23541_m.jpg,"소면, 오이, 고추장, 고춧가루, 진간장, 매실청, 설탕, 식초, 참기름, 깨소금, 다진마늘",30,4,33000,22
초보 베이킹 _ 애플파이 만들기,https://www.10000recipe.com/recipe/6943782,https://recipe1.ezmember.co.kr/cache/recipe/2020/10/10/56580d42b31acc6eaf7f550f4bb1402c1_m.jpg,"중력분, 차가운 무염버터, 소금, 설탕, 찬물, 달걀물, 사과, 설탕, 꿀, 버터, 전분, 시나몬 파우더",90,4,5129,2
저렴한 초간단 반찬 - 깻잎볶음 만드는 법,https://www.10000recipe.com/recipe/6838830,https://recipe1.ezmember.co.kr/cache/recipe/2015/11/28/9a6421be0f188bbf28bce33eea31bc0a1_m.jpg,"깨순, 양파 중, 송손 썬 대파, 들기름, 다진마늘, 국간장, 소금, 통깨",30,6,163000,72
묵은지찜만들기~담백하고 고소하니 밥도둑이 따로 없네요. ,https://www.10000recipe.com/recipe/6918760,https://recipe1.ezmember.co.kr/cache/recipe/2019/08/31/2ff10322c196b377e7b388c34d8d70761_m.jpg,"묵은지, 대파, 다시멸치, 자른 다시마, 물, 들기름, 다진마늘, 고춧가루, 통깨",30,4,15000,9
생생정보 양념간장꼬막 황금레시피- 꼬막 요리의 진수,https://www.10000recipe.com/recipe/6839284,https://recipe1.ezmember.co.kr/cache/recipe/2015/12/07/e3804bdbbf876d8d42992e9b078844e01_m.jpg,"꼬막, 청양고추, 홍고추, 양파, 대파, 진간장, 매실액, 고추가루, 다진마늘, 참기름, 맛술, 통깨, 소주",30,2,74000,36
모닝빵 요리-간단한 간식 만들기,https://www.10000recipe.com/recipe/6883731,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/08/ee5bdb993e209e85119ae1da4e8b0b311_m.jpg,"모닝빵, 양배추, 옥수수캔, 설탕, 마요네즈, 비엔나소시지, 모짜렐라치즈, 올리브
or파슬리가루",30,4,51000,13
"단호박 크림파스타 만들기, 할로윈데이에 딱 좋아",https://www.10000recipe.com/recipe/6878858,https://recipe1.ezmember.co.kr/cache/recipe/2017/10/31/0127ecc768ececf2f9bdd39aaffaf2f01_m.jpg,"베이컨, 스파게티면, 양송이버섯, 쥬키니 호박, 단호박, 생크림, 우유, 체다치즈, 간마늘, 올리브오일, 소금, 후추, 파슬리가루",30,2,10000,10
흰쌀밥 땡기는 무조림,https://www.10000recipe.com/recipe/6918128,https://recipe1.ezmember.co.kr/cache/recipe/2019/08/24/23de1919d5e8cc31ec277be159e5fa561_m.jpg,"무, 다시멸치, 양파, 대파, 청주, 진간장, 고춧가루, 맛술, 다진마늘, 생강가루",60,6,21000,11
돼지고기 주물럭!!~,https://www.10000recipe.com/recipe/6881922,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/08/d8b04046aa7d6d456c7c09361ed96ded1_m.jpg,"찌개용 돼지고기, 양파, 마늘, 간장, 고추장, 고춧가루, 후추, 물엿, 설탕, 참기름",60,3,118000,73
"황태 콩나물 해장국, 황태해장국 사골국처럼 뽀얗게 내는법.",https://www.10000recipe.com/recipe/6858916,https://recipe1.ezmember.co.kr/cache/recipe/2016/10/24/d692c1abfae14cafe53575378fcd28001_m.jpg,"물, 조각다시마, 황태채, 콩나물, 대파, 청양고추, 달걀, 들기름, 간장, 맛술, 다진마늘, 소금, 후추",60,2,304000,233
컵 하나로 뚝딱! 머그컵 프렌치토스트♥,https://www.10000recipe.com/recipe/6863470,https://recipe1.ezmember.co.kr/img/icon_vod.png,"식빵, 달걀, 우유, 소금, 설탕, 버터, 꿀
or 메이플 시럽",5,1,79000,44
간단한 밑반찬 두부조림 만들기,https://www.10000recipe.com/recipe/6874573,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/11/49e73e8ee0854378fa1281463c39c6ef1_m.jpg,"두부, 양파(소), 대파 흰부분
15cm, 청양고추, 홍고추, 들기름, 소금, 고추장, 고춧가루, 진간장, 설탕, 다진마늘, 생강청, 멸치육수
or 물 약1컵, 참기름",30,4,38000,21
낙지젓갈 볶음밥 혼밥 메뉴로 딱 좋은 간단한 한 그릇 요리,https://www.10000recipe.com/recipe/6906459,https://recipe1.ezmember.co.kr/img/icon_vod.png,"밥, 낙지젓, 대파, 식용유, 달걀, 참기름, 통깨",10,1,24000,19
피자맛을 떡볶이로 즐기기! 원팬요리 피자떡볶이 !,https://www.10000recipe.com/recipe/6930769,https://recipe1.ezmember.co.kr/img/icon_vod.png,"떡볶이떡, 토마토소스, 옥수수캔, 슬라이스 햄, 홍피망, 청피망, 양송이버섯, 양파, 설탕, 모짜렐라 치즈, 블랙올리브, 파슬리, 식용유",30,3,24000,8
데리야끼소스 만드는 법과 함께 한 달큰한 고등어조림 ,https://www.10000recipe.com/recipe/6860370,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/10/8d1da5fd51d1f0f56535aded120a271c1_m.jpg,"고등어, 양파, 청양고추, 깻잎, 데리야끼소스, 간장, 청주, 식초, 설탕, 참기름, 다진마늘, 올리고당, 생강가루, 물",30,2,42000,23
"소화잘되는 겨울보양식, ""무나물볶음""♪",https://www.10000recipe.com/recipe/6900689,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/05/ecf7df1a766b04ce1feadaee40d7b8c71_m.jpg,"무
550g, 들기름, 다진마늘, 꽃소금, 깨",15,6,87000,58
참치마요덮밥 만드는 법 캔참치로 만드는 간단한 한그릇요리,https://www.10000recipe.com/recipe/6898131,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/18/880410cf0a3daa0ab89ecb515dc0a70e1_m.JPG,"참치캔 중간사이즈, 마요네즈, 후춧가루, 계란, 소금, 양파, 쪽파, 진간장, 올리고당, 설탕, 미림",15,2,117000,86
버섯달걀오븐구이 : 오븐으로 달걀요리 쉽게 하기 ,https://www.10000recipe.com/recipe/6948877,https://recipe1.ezmember.co.kr/img/icon_vod.png,"느타리버섯, 표고버섯, 양파, 피망, 베이컨, 피자치즈, 올리브유, 달걀, 우유, 소금, 후추",30,2,6594,1
그냥 맛있는 각. 갈릭 큐브스테이크 덮밥,https://www.10000recipe.com/recipe/6902074,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/15/670d7c3d82c4c169543f74d4b61353fa1_m.jpg,"살치살, 마늘, 양파, 양배추, 그라다 파다노 치즈, 간장, 굴소스, 설탕, 물엿, 후추, 소금, 버터
있으면",15,2,25000,10
"촉촉 보들보들 홈베이킹
파운드케이크",https://www.10000recipe.com/recipe/6865419,https://recipe1.ezmember.co.kr/cache/recipe/2017/02/17/4f20d2a3939cfc27b5ecdf4370e2ff221_m.jpg,"박력분, 베이킹파우더, 설탕, 버터, 생크림, 계란, 우유, 호두, 아몬드, 건포도",120,6,14000,12
오이 비빔국수 만들기 ,https://www.10000recipe.com/recipe/6893987,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/11/646e8028b3056cbf520a0e690c6b7c7e1_m.jpg,"국수, 오이, 진미 채, 양파, 간장, 고춧가루, 다진 마늘, 다진 대파, 설탕, 맛술, 식초, 올리고 당, 참기름, 통깨",60,2,25000,16
돼지고기 목살 스테이크,https://www.10000recipe.com/recipe/6836794,https://recipe1.ezmember.co.kr/img/icon_vod.png,"돼지고기목살
400g, 치커리, 비트잎, 달걀, 방울토마토, 통마늘, 샬롯(미니양파), 통조림 파인애플, 쉬레드 모짜렐라치즈, 로즈마리, 마요네즈, 통조림 파인애플, 파인애플즙, 양파, 식초, 소금, 후추, 다진마늘, 청주, 소금, 후추, 로즈마리, 간장, 굴소스, 올리고당, 청주, 물, 후추",60,2,86000,36
매운 잡채덮밥,https://www.10000recipe.com/recipe/5206151,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/10/3f8c86e7676e0748a84cebf13e92e7b81_m.jpg,"당면, 양파, 오이, 청양고추, 느타리버섯, 식용유, 참깨, 굴소스, 고춧가루, 간장, 설탕, 참기름, 다진파",90,1,114000,36
저렴하지만 고풍진 음식을 만들고 싶다면? 라면크림파스타♥,https://www.10000recipe.com/recipe/6881204,https://recipe1.ezmember.co.kr/img/icon_vod.png,"라면, 우유, 양파, 체다치즈, 파마산치즈가루, 베이컨
or 소시지 1개, 소금, 후추",30,1,24000,14
느타리버섯 덮밥으로 간단한 한끼식사~,https://www.10000recipe.com/recipe/6864321,https://recipe1.ezmember.co.kr/cache/recipe/2017/01/25/7bda9c91a7de622906d92e78d60bb7df1_m.jpg,"느타리버섯, 양파, 베이컨, 청양고추, 감자 전분, 물, 간장, 굴소스, 미림, 설탕, 참기름",30,4,18000,8
어묵볶음 양배추 듬뿍 넣고 아삭한 감칠맛까지~,https://www.10000recipe.com/recipe/6890404,https://recipe1.ezmember.co.kr/cache/recipe/2018/06/07/690990bdfc2fac887c472224299c6b581_m.jpg,"사각어묵, 양배추, 청고추, 홍고추, 양조간장, 올리고당, 다진마늘, 통깨",15,3,6144,6
명란파스타 레시피. 만들기도 쉽고 맛도 엄지척!,https://www.10000recipe.com/recipe/6875871,https://recipe1.ezmember.co.kr/cache/recipe/2017/09/05/c3a942b9472096d5d57f5fae205d02571_m.jpg,"파스타면, 명란, 베이컨, 양파, 통마늘, 올리브유, 파슬리, 후추",30,2,105000,73
다이어터를 위한 저칼로리 고단백 '두부유부초밥'초간단 레시피,https://www.10000recipe.com/recipe/6894184,https://recipe1.ezmember.co.kr/img/icon_vod.png,"두부, 시판유부초밥
2인분, 빨강피망, 노랑피망, 오이",15,2,110000,53
콩나물어묵잡채,https://www.10000recipe.com/recipe/6929707,https://recipe1.ezmember.co.kr/cache/recipe/2020/04/01/a10e1ea90fb29da5cd0d12e63573e15e1_m.jpg,"콩나물, 어묵, 당근, 양파, 쪽파, 참기름, 통깨, 후추, 간장, 다진마늘, 굴소스, 설탕",30,6,88000,48
초코나무숲(초코 녹차맛) 아이스크림 쿠키 만들기,https://www.10000recipe.com/recipe/6900477,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/20/ce91d75bf82738bb35c933c1e400349b1_m.jpg,"박력분, 무염버터, 슈가파우더, 녹차가루, 초코칩, 박력분, 무염버터, 슈가파우더, 코코아파우더, 초코칩",30,6,9040,13
"이나영,원빈의 다이어트식단 떠먹는 스테이크 토마토 양파 스테이크 (토마토스튜)",https://www.10000recipe.com/recipe/6903806,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/08/a68b57d3eef965f778601eafc89a47711_m.jpg,"토마토, 양파, 소고기 등심",60,6,84000,22
[강추] 어버이날 저녁 식탁에 올릴 곤약 스테이크!,https://www.10000recipe.com/recipe/6869432,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/08/dd6b9a3345bdfbe206c48cb00a5b23ec1_m.png,"대림선 곤약, 당근, 양파, 부추, 파프리카, 버섯, 해표진간장, 올리고당, 식초, 다진마늘",30,2,7247,5
"향긋한 홍차, 얼그레이 사브레 쿠키 만들기 | 안젤라 베이킹",https://www.10000recipe.com/recipe/6914987,https://recipe1.ezmember.co.kr/img/icon_vod.png,"아몬드분말, 분당, 박력분, 실온의 말랑한 버터, 전란
실온, 얼그레이 찻잎, 뜨거운 물, 곱게 간 얼그레이 찻잎, 오렌지 제스트, 설탕, 흰자",2,5,12000,12
백종원 제육볶음 레시피,https://www.10000recipe.com/recipe/6892456,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/12/b7c46abbf29648163a9b017ddd00c5111_m.jpg,"돼지고기(목심), 양파, 대파, 식용유, 통깨, 설탕, 맛술, 다진 마늘, 생강가루, 후춧가루, 고춧가루, 고추장, 다진 마늘, 양조간장, 청주, 올리고 당, 참기름",60,3,443000,238
"녹차와 팥의 만남은 환상! 녹차팥 구겔호프 케이크만들기, 구겔호프 만드는법, 레시피, 녹차 케이크 만드는법, 크리스",https://www.10000recipe.com/recipe/6861687,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/26/a01f243c11734077743dbaa8f08ddf6b1_m.jpg,"버터, 슈가파우더, 달걀
작은알 2개정도, 아몬드가루, 박력분, 베이킹파우더, 녹차가루, 팥배기, 호두, 우유",60,3,7511,3
"소세지감자볶음/캠핑요리,맥주안주 소세지감자볶음!",https://www.10000recipe.com/recipe/6853640,https://recipe1.ezmember.co.kr/cache/recipe/2016/07/28/2a2454b1b20afc2e166e4ee96ee555461_m.jpg,"감자, 소세지, 파, 깨, 소금, 후추",30,2,60000,15
고구마치즈스틱,https://www.10000recipe.com/recipe/4413861,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/22b48040982c880a2e386fa6cf1f0248_m.jpg,"고구마, 모짜렐라치즈, 계란, 튀김가루, 빵가루, 튀김오일",60,3,60000,7
누구나 좋아하는 콘치즈의 변신??? 새우콘치즈 ★,https://www.10000recipe.com/recipe/6912401,https://recipe1.ezmember.co.kr/img/icon_vod.png,"버터, 편마늘, 칵테일 생새우, 옥수수통조림, 피자치즈, 페페론치노, 마요네즈, 소금, 후추, 파슬리가루",30,2,40000,17
단호박 김치 볶음밥 제철요리,https://www.10000recipe.com/recipe/6894616,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/23/68694dcf9a0c7c0210a2ae78a4cc6efd1_m.jpg,"미니 단호박, 밥, 모차렐라 치즈, 배추김치, 식용유, 설탕, 고추장, 굴 소스, 참기름",60,3,16000,7
"당뇨빵 만들기, 임당간식 만들기, No밀가루 No설탕",https://www.10000recipe.com/recipe/6964657,https://recipe1.ezmember.co.kr/cache/recipe/2021/09/07/c9d1736e0a5f12c86555336d0c4260801_m.jpg,"당근, 사과, 달걀, 아몬드",20,2,12000,6
미역냉국- 수미네반찬 9회,https://www.10000recipe.com/recipe/6893834,https://recipe1.ezmember.co.kr/img/icon_vod.png,"오이 채, 얼음물, 홍고추, 청고추, 국간장, 마늘, 설탕, 소금, 물, 사과식초, 채썬양파, 매실액, 통깨",15,4,38000,8
도토리묵 자투리채소로 초간단 술안주 만들기,https://www.10000recipe.com/recipe/6920502,https://recipe1.ezmember.co.kr/cache/recipe/2019/10/12/e5367868f3eeacd6220def600758922d1_m.jpg,"도토리묵, 오이, 당근, 양파, 김가루, 진간장, 고춧가루, 다진마늘, 쪽파
또는 대파, 들기름
또는 참기름, 통깨",15,3,13000,4
해물볶음우동,https://www.10000recipe.com/recipe/6871475,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/19/1ed33593a158fdd88189e50affcb7f031_m.jpg,"깐새우, 오징어, 우동면, 숙주, 양파, 대파, 청양고추, 홍고추, 마늘, 굴소스, 간장, 고춧가루, 매실주, 올리고당, 참기름, 깨소금",30,3,99000,46
퐁당 오 쇼콜라,https://www.10000recipe.com/recipe/6841716,https://recipe1.ezmember.co.kr/cache/recipe/2016/01/18/60c25df9c45e0af72c7059f9abe52a0d1_m.jpg,"다크초콜릿, 설탕, 버터, 박력분, 코코아파우더, 달걀",60,4,5863,16
"노오븐, 5분만에 완성, 피칸 캔디, Candied Pecans ",https://www.10000recipe.com/recipe/6884622,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/27/0cd7d2f93996d245daacc08fd9bfd19c1_m.jpg,"피칸, 백설탕, 가는 소금, 버터, 바닐라익스트랙",5,6,8687,15
맛살과 또띠아의 만남 ★ 맛살또띠아샌드위치,https://www.10000recipe.com/recipe/6912552,https://recipe1.ezmember.co.kr/img/icon_vod.png,"맛살, 또띠아, 빨강파프리카, 주황파프리카, 청상추, 허니머스터드, 슬라이스치즈",20,2,19000,4
맛있게 매운 꼬막양념장 ,https://www.10000recipe.com/recipe/6891265,https://recipe1.ezmember.co.kr/cache/recipe/2018/06/20/8d5ce7ce9a8111daaaf9019bfec9ccb11_m.jpg,"꼬막, 청양고추, 홍고추, 간장, 고춧가루, 다진마늘, 참기름, 올리고당, 맛술, 깨소금, 매실청",15,4,18000,14
"간단한 밑반찬과 안주로도 좋은, 상큼한 바지락 초무침",https://www.10000recipe.com/recipe/6888363,https://recipe1.ezmember.co.kr/cache/recipe/2018/05/06/c7cb15c2e164596b44b9f0646069acfa1_m.jpg,"바지락살, 소면, 미나리, 양파, 고추, 소금, 고추장, 간장, 고춧가루, 설탕, 식초, 물, 맛술, 참기름, 참깨, 후추, 다진마늘",30,1,17000,4
상큼한 오이무침 #친정엄마레시피,https://www.10000recipe.com/recipe/6957036,https://recipe1.ezmember.co.kr/cache/recipe/2021/04/18/65a67c9a7dd76bf6e50c0134c68192c11_m.jpg,"오이, 양파, 부추, 세척용 굵은소금, 다진마늘, 고추장, 고추가루, 간장, 설탕, 식초, 참기름, 통깨",30,4,21000,18
한번에 간장 어묵볶음과 고추장 어묵볶음 만들기,https://www.10000recipe.com/recipe/6960382,https://recipe1.ezmember.co.kr/img/icon_vod.png,"어묵, 당근, 양파, 진간장, 굴소스, 설탕, 올리고당, 다진마늘, 들기름, 어묵, 양파, 대파, 고춧가루, 고추장, 설탕, 올리고당, 굴소스, 다진마늘, 들기름",60,4,8545,9
떠먹는고구마피자 ,https://www.10000recipe.com/recipe/6840717,https://recipe1.ezmember.co.kr/cache/recipe/2015/12/21/f9df0a58f4846592397ae483f08fd8931_m.jpg,"찐고구마, 양파, 베이컨, 캔옥수수, 후춧가루, 피자치즈",30,2,39000,13
달달함이 뿜뿜♥오레오와플,https://www.10000recipe.com/recipe/6886385,https://recipe1.ezmember.co.kr/img/icon_vod.png,"오레오, 초코 핫케이크가루, 우유, 달걀, 녹인버터",30,3,7112,3
프랑스식 가자미 구이,https://www.10000recipe.com/recipe/6936951,https://recipe1.ezmember.co.kr/img/icon_vod.png,"가자미, 식용유, 버터, 밀가루
옷입히기용으로, 소금, 후추, 파슬리
뿌리기용으로, 레몬, 버터",20,2,14000,10
매운어묵볶음과 간장어묵볶음 만드는 법 간단한 밑반찬으로 좋아요,https://www.10000recipe.com/recipe/6912834,https://recipe1.ezmember.co.kr/img/icon_vod.png,"어묵, 양파, 대파, 식용유, 다진 마늘 ., 설탕, 진간장, 멸치액젓, 물, 고춧가루, 참기름, 통깨",30,4,5102,2
새우 오징어 간장 볶음,https://www.10000recipe.com/recipe/6907866,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/06/f7ac03f3069c3faf75968876ee59413c1_m.jpg,"오징어, 새우, 당근, 호박, 양파, 후추, 카놀라유, 간장, 굴소스, 올리고당, 참기름, 다진마늘, 매실청",30,3,37000,20
두부조림 맛있게 만드는 법♪ 오늘뭐먹지 레시피,https://www.10000recipe.com/recipe/6837956,https://recipe1.ezmember.co.kr/cache/recipe/2015/11/11/30f60e216fabdee477de2128b4debe221_m.jpg,"두부, 계란, 물, 다진양파, 다진파, 다진 청양고추, 고춧가루, 다진마늘, 간장, 설탕(올리고당), 참기름, 후추, 깨",30,3,16000,8
"하나씩 빼먹는 재미가 있는
어떡어떡오소(어묵,떡,어묵,떡,오뎅,소시지)매콤 꼬치",https://www.10000recipe.com/recipe/6925157,https://recipe1.ezmember.co.kr/cache/recipe/2020/01/17/e7ca0d78bef198596c620ff86956cb2f1_m.jpg,"사각어묵, 떡볶이떡, 비엔나소시지, 고추장, 고추가루, 자일리톨, 다진마늘, 청량고추, 소금, 다시물, 대파",60,4,6061,4
이 건 어디에 찍어먹을까!? 상황별 드레싱 소스 만들기! ,https://www.10000recipe.com/recipe/6853554,https://recipe1.ezmember.co.kr/img/icon_vod.png,"간장, 올리브유, 식초, 설탕, 다진마늘, 레몬즙, 참깨, 후추, 올리브유, 발사믹식초, 다진양파, 레몬즙, 설탕, 소금, 후추, 마요네즈, 케찹, 다진양파, 다진피클, 레몬즙, 소금, 후추, 참깨, 마요네즈, 간장, 설탕, 레몬즙",5,2,43000,8
카레닭안심꼬치,https://www.10000recipe.com/recipe/6866429,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/07/55a5d13c99e28ef4aed700c54792f4fe1_m.jpg,"닭안심, 소금, 후추, 버터, 카레, 케찹, 오렌지주스, 생크림, 다진마늘",30,2,8050,4
집밥백선생 콩나물불고기,https://www.10000recipe.com/recipe/6831806,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/13/7fada2da89003a7bd62348f29396e5971_m.jpg,"콩나물, 돼지고기
대패삼겹살or불고기용, 버섯, 양파, 깻잎, 파, 깨, 고춧가루, 간장, 고추장, 설탕, 맛술, 다진마늘",30,3,235000,156
인스턴트짬뽕라면으로 크림짬뽕만들기,https://www.10000recipe.com/recipe/6878154,https://recipe1.ezmember.co.kr/cache/recipe/2017/10/18/ab74fbad3b92d0aff64f50ba44230d361_m.jpg,"인스턴트 짬뽕라면, 양파, 당근, 호박, 우유
또는 생크람, 물, 슬라이스치즈",30,1,43000,14
크림우동 만들기 느끼하지 않고 단백하게~,https://www.10000recipe.com/recipe/6903445,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/02/d94afd45216511e434ff792c5798806f1_m.jpg,"우동사리, 프랑크소시지, 새우, 브로콜리, 양파, 우유, 슬라이스치즈, 버터, 소금, 후추, 바질
이나 파슬리가루",20,1,8222,3
SNS에서 핫한 라이스페이퍼감자빵,https://www.10000recipe.com/recipe/6967188,https://recipe1.ezmember.co.kr/img/icon_vod.png,"감자, 버터, 마요네즈, 설탕, 소금, 라이스페이퍼, 콩가루, 흑임자 가루",20,4,8654,2
"오징어요리, 황금레시피 오징어볶음 ",https://www.10000recipe.com/recipe/6876116,https://recipe1.ezmember.co.kr/cache/recipe/2017/09/09/53d8a8fcb763742c97458ac5c45307991_m.jpg,"설탕, 간장, 다진마늘, 고추장, 고춧가루, 오징어, 대파뿌리
파기름용, 식용유, 양파, 당근
반달모양, 대파 초록부분, 계란",30,2,21000,12
표고버섯 어묵볶음. 둘이 만나 더 맛있는 요리. 밑반찬 만들기,https://www.10000recipe.com/recipe/6933851,https://recipe1.ezmember.co.kr/cache/recipe/2020/06/05/979e5785b9eed6a2a8eeb6fa2d7026d81_m.jpg,"어묵, 표고버섯, 청양고추, 홍고추, 대파, 굴 소스, 간장, 올리고당, 고춧가루, 다진 마늘, 후춧가루, 깨, 참기름",30,4,9568,5
마약토스트,https://www.10000recipe.com/recipe/6880500,https://recipe1.ezmember.co.kr/img/icon_vod.png,"식빵, 딸기잼, 모짜렐라치즈, 슬라이스치즈, 베이컨, 슬라이스햄, 달걀",15,1,17000,7
목살스테이크! 찹스테이크! 소스는 바로이렇게!!,https://www.10000recipe.com/recipe/6870516,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/30/ef992272649b248bdb09bf278b07f73c1_m.jpg,"두툼한 목살, 새송이버섯, 양파, 파프리카, 브로컬리
생략가능, 돈까스소스, 맛술, 굴소스, 케첩, 설탕, 간장, 올리고당, 다진마늘, 물",15,3,103000,73
담백 고소한 퀵브레드 콘브레드(옥수수빵)만들기,https://www.10000recipe.com/recipe/6917520,https://recipe1.ezmember.co.kr/img/icon_vod.png,"강력분, 옥수수가루, 소금, 설탕, 베이킹파우더, 계란, 물, 버터, 노른자, 캔옥수수",90,3,11000,10
육즙 가득 품은 찹스테이크,https://www.10000recipe.com/recipe/6891905,https://recipe1.ezmember.co.kr/cache/recipe/2018/04/17/14873b36fc4df2ac51988b9b57c979811_m.jpg,"소고기, 양파, 빨간 파프리카, 노란 파프리카, 마늘, 시금치, 버터, 후추가루, 굴소스, 케찹, 올리브유",15,1,21000,7
청경채 새우오징어볶음,https://www.10000recipe.com/recipe/6971236,https://recipe1.ezmember.co.kr/cache/recipe/2021/12/20/dc0958062be158e9e7df72b6b64f01c91_m.jpg,"오징어 몸통 큰거, 칵테일새우, 청경채, 양파, 청양고추, 홍고추, 대파, 마늘, 맛술, 후추, 간장, 굴소스, 올리고당, 참기름, 전분가루, 물, 식용유",60,2,6070,5
"[초간단반찬] 메추리알/오뎅/햄/
섞어서 장조림하세요",https://www.10000recipe.com/recipe/6901941,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/14/460fb914db7c35090a917b517d0cabf61_m.jpg,"오뎅
동그란것, 프랑크소시지, 메추리알 까놓은건 작은것, 청양고추, 간장, 맛술, 물엿, 설탕, 굴소스, 통깨, 참기름, 맛술",15,4,49000,34
만능 아기반찬 소고기소보로 ,https://www.10000recipe.com/recipe/6947833,https://recipe1.ezmember.co.kr/cache/recipe/2020/12/08/5889a8b58ef7d40d7c47f0d88734b32d1_m.jpg,"소고기, 양파, 당근, 애호박, 버섯, 파프리카, 간장, 올리고당, 매실액",15,2,21000,10
"""견과류멸치볶음""의 맛은 마요네즈로!!",https://www.10000recipe.com/recipe/6850739,https://recipe1.ezmember.co.kr/cache/recipe/2016/06/10/17512d4ac8f9890600968458b55a36051_m.jpg,"잔멸치, 호두, 아몬드, 깨, 카놀라유
식용유 모두 다 가능, 진간장, 올리고당, 설탕, 마요네즈",15,6,89000,92
달걀양파토스트,https://www.10000recipe.com/recipe/6855581,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/e5b2f64df795d70515479c54ccf229691_m.jpg,"식빵, 달걀, 양파, 체다치즈, 설탕, 케찹",10,1,34000,15
콩나물부추무침 삼겹살 먹을때 같이 먹기 좋아요 ~,https://www.10000recipe.com/recipe/6887106,https://recipe1.ezmember.co.kr/cache/recipe/2018/04/11/3c2e16d9ae56cd47ac743ac5c61f577c1_m.jpg,"콩나물, 부추, 고춧가루, 다진마늘, 설탕, 식초, 참기름, 통깨",30,4,51000,17
어묵숙주볶음,https://www.10000recipe.com/recipe/6907364,https://recipe1.ezmember.co.kr/cache/recipe/2019/02/26/ba2a6d57d3eeaf0ebc32eade38ef23c61_m.jpg,"어묵, 양파, 파프리카, 숙주 어묵과, 부추, 간장, 굴소스, 다진마늘, 식용유",15,3,9937,7
상추겉절이 입맛 돌게 상큼하게 무치기,https://www.10000recipe.com/recipe/6884390,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/22/24f792127716d80a2b12100bf027412b1_m.jpg,"상추, 고춧가루, 간장, 식초, 매실액, 마늘, 참기름, 통깨",15,1,41000,19
반찬이 필요없는한끼식사! 불맛나는 '낙지볶음덮밥' 레시피,https://www.10000recipe.com/recipe/6900467,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/20/b428ac89333ab81036d1437fa8d9db751_m.jpg,"낙지, 양파, 대파, 고추가루, 간장, 설탕, 물엿, 다진마늘, 참기름, 통깨",30,2,35000,26
